Index,True_Churn,lr_optimal_prediction,lr_optimal_probability,dt_optimal_prediction,dt_optimal_probability,rf_optimal_prediction,rf_optimal_probability
377,0,0,0.10394901203323115,0,0.020370745315065684,0,0.2200704237497057
378,0,0,0.005968036268994671,0,0.020370745315065684,0,0.03211448436542098
379,1,1,0.8248079517024535,1,0.8335214635588748,1,0.8095948815790311
380,0,1,0.7981601739749845,1,0.7214200352602913,1,0.6396107800948242
381,0,0,0.05623396321306161,0,0.05366243925565981,0,0.2684241245677621
382,0,0,0.24128389501432992,0,0.21597007337295998,0,0.16376863739094943
383,0,0,0.1269975039260947,0,0.04965316809694844,0,0.18349533234050633
384,0,0,0.02170773381369394,0,0.020370745315065684,0,0.08688362481330142
385,0,1,0.6968330826273874,1,0.7678862516371593,1,0.6958877188791033
386,1,0,0.367750922388416,0,0.5266474089296456,0,0.2630783463118211
387,0,1,0.8778674044798345,1,0.7214200352602913,1,0.6918359163387723
388,0,1,0.6457362193730085,1,0.7678862516371593,1,0.7289136008740723
389,0,0,0.13940146232489034,0,0.12985492005067084,0,0.14469018999424615
390,1,1,0.5721778452601326,0,0.5063184969805422,0,0.49871933519971756
391,1,1,0.7393198826019987,0,0.4623687455524226,0,0.6107800416953467
392,1,1,0.7699458430753214,1,0.7214200352602913,1,0.6907426771501519
393,0,0,0.012006317795066501,0,0.020370745315065684,0,0.038251921677996494
394,0,0,0.5052011342049598,0,0.5063184969805422,0,0.49379326645849553
395,1,1,0.8276562881578121,1,0.7214200352602913,1,0.6814605250728744
396,0,1,0.7281252268495441,0,0.5656747287999675,0,0.5823636202724018
397,0,0,0.3800682488112179,0,0.34284757314071884,0,0.44122193126995396
398,0,0,0.16042086504682335,0,0.04965316809694844,0,0.2633982091737445
399,1,1,0.7469805999498828,1,0.8335214635588748,1,0.6689713925557405
400,0,0,0.07522059623253333,0,0.020370745315065684,0,0.1470429876016106
401,0,0,0.22449830004385618,0,0.11815749983688927,0,0.28303555996312
402,0,0,0.010987869682631374,0,0.020370745315065684,0,0.030405814452358362
403,0,1,0.5646347124509663,0,0.5063184969805422,0,0.4885286971477244
404,1,1,0.8565340619472663,1,0.8335214635588748,1,0.7594353927874967
405,0,0,0.015423142379255112,0,0.020370745315065684,0,0.020539619956157416
406,0,0,0.1571202099371457,0,0.04965316809694844,0,0.2114917409417688
407,0,0,0.030159070767001188,0,0.020370745315065684,0,0.04439791668028006
408,0,0,0.17623459035761047,0,0.21597007337295998,0,0.158872845564263
409,0,0,0.22731884154799772,0,0.4623687455524226,0,0.38232157860468924
410,1,1,0.9162073412409153,1,0.8335214635588748,1,0.839841935768824
411,0,0,0.3839427026833642,0,0.36451530063368104,0,0.4403281901079077
412,0,0,0.3925702789810988,0,0.5656747287999675,0,0.511108685791215
413,0,1,0.6831285920434238,1,0.7214200352602913,1,0.6355459985967635
414,0,0,0.11800414808228496,0,0.020370745315065684,0,0.19503882221287092
415,0,0,0.4564787921798972,0,0.4623687455524226,0,0.5005124960004173
416,0,0,0.16436895880711175,0,0.0,0,0.14063673157336232
417,1,0,0.3934136392488469,0,0.34284757314071884,0,0.43383054739006094
418,0,0,0.10433715505352675,0,0.21597007337295998,0,0.13965447950087015
419,1,0,0.26917898470018053,0,0.4623687455524226,0,0.3424572499120553
420,1,1,0.7458480923821319,0,0.4623687455524226,1,0.638925323295157
421,0,0,0.19789891487742522,0,0.5999898060602971,0,0.23496315209809926
422,0,0,0.12029353439478553,0,0.21597007337295998,0,0.1414013069517254
423,0,1,0.5772797602295323,0,0.5656747287999675,0,0.5478144872808839
424,0,1,0.7154620848094628,1,0.7214200352602913,0,0.5881539539952376
425,0,0,0.006979166888663679,0,0.020370745315065684,0,0.03489647177603781
426,0,0,0.04944971624212513,0,0.020370745315065684,0,0.11892108047114794
427,1,1,0.7525418100198272,1,0.7678862516371593,1,0.7457290893175091
428,1,1,0.825841625512451,1,0.8335214635588748,1,0.7092205246447121
429,1,1,0.7393268419174797,1,0.7214200352602913,1,0.6329922001617733
430,1,1,0.6663100224444998,0,0.5656747287999675,0,0.5795297691248369
431,0,1,0.709371193221829,0,0.5656747287999675,0,0.6177324924825638
432,0,0,0.5051227059122921,0,0.5656747287999675,0,0.4749722636784105
433,0,1,0.6950971380730163,0,0.5656747287999675,0,0.5580973841541187
434,0,0,0.06329607399628527,0,0.020370745315065684,0,0.15153818824370346
435,0,0,0.367652664734693,0,0.36451530063368104,0,0.424535308439513
436,1,1,0.8867197993638238,1,0.8335214635588748,1,0.8239625130660229
437,0,1,0.7941845134534048,1,0.8335214635588748,1,0.7809935022970258
438,0,0,0.14458465575298937,0,0.05366243925565981,0,0.29783479226845677
439,0,1,0.7713840792658037,0,0.5656747287999675,1,0.6435046706460564
440,0,0,0.11262804240103332,0,0.020370745315065684,0,0.2062450472195437
441,0,0,0.004873169985247528,0,0.020370745315065684,0,0.03500363334053827
442,0,0,0.03146111562192874,0,0.020370745315065684,0,0.06979174772866151
443,0,0,0.46820383054441633,1,0.7214200352602913,0,0.5782890613698705
444,0,0,0.0254283065871793,0,0.020370745315065684,0,0.03220693434847816
445,1,1,0.9337988455432545,1,0.9425061010345386,1,0.864523512103261
446,0,0,0.02703183558381699,0,0.05366243925565981,0,0.07948644213735376
447,1,1,0.8351299099791524,1,0.9425061010345386,1,0.8159810502241176
448,0,0,0.48896208966542665,0,0.36451530063368104,0,0.45615588938695817
449,0,0,0.05429849414115299,0,0.020370745315065684,0,0.07798930736058952
450,0,0,0.4099584520605148,0,0.21597007337295998,0,0.21550813550502979
451,1,1,0.7346114194548459,1,0.7678862516371593,1,0.7252013766912663
452,0,0,0.3312348985899532,0,0.21597007337295998,0,0.23177828287447144
453,1,1,0.5913136866393868,0,0.36451530063368104,0,0.5253951656808028
454,0,1,0.9056287767774412,1,0.8335214635588748,1,0.8400237428352721
455,0,0,0.029431730350439958,0,0.020370745315065684,0,0.05572125197334656
456,0,0,0.1005128713052862,0,0.12985492005067084,0,0.07864506864466246
457,0,0,0.13033471574767866,0,0.4623687455524226,0,0.3330522907479162
458,1,1,0.8302319010389052,1,0.8335214635588748,1,0.7538577522591293
459,0,0,0.5351221202710549,0,0.4623687455524226,0,0.5465416434906508
460,0,1,0.7914361964133482,1,0.8335214635588748,1,0.7696116368706999
461,0,0,0.014899767534443656,0,0.05366243925565981,0,0.0724708614796017
462,0,1,0.6817421755602314,0,0.4623687455524226,0,0.5416428439177754
463,0,0,0.49929942120522264,0,0.4623687455524226,0,0.5613275851303219
464,0,1,0.5792411979745138,1,0.7214200352602913,1,0.6303635219971393
465,0,1,0.9152037536905716,1,0.8335214635588748,1,0.8409352075327718
466,0,0,0.32270324079367496,0,0.36451530063368104,0,0.43894940351920625
467,1,1,0.8022806728305065,1,0.7678862516371593,1,0.7582350146182292
468,1,1,0.8681163288850979,1,0.8335214635588748,1,0.8095646672405249
469,0,0,0.46853387542174557,0,0.11815749983688927,0,0.40296280525116657
470,0,1,0.7051736114349696,1,0.7214200352602913,1,0.629854447173125
471,0,0,0.1288602602706262,0,0.5999898060602971,0,0.2251486384150639
472,1,1,0.6473118011335142,1,0.7678862516371593,1,0.7192894335382519
473,0,0,0.0212181612674419,0,0.020370745315065684,0,0.06475635745273578
474,0,0,0.22436172251527425,0,0.0,0,0.22037980256146045
475,0,0,0.4132691682011242,0,0.5656747287999675,0,0.48898298677059954
476,1,1,0.7945516369141319,1,0.9425061010345386,1,0.8318809483269497
477,0,1,0.5849709631867238,0,0.4623687455524226,0,0.6144186282328735
478,1,1,0.6651325537253698,0,0.5063184969805422,0,0.5345062421726687
479,0,0,0.04366192318152047,0,0.020370745315065684,0,0.12100291507891592
480,1,1,0.8227734582289639,1,0.7214200352602913,1,0.6770619590659416
481,0,0,0.3931929021838244,0,0.36451530063368104,0,0.48158658917365826
482,0,0,0.15001326925874103,0,0.05366243925565981,0,0.4109986121427373
483,1,1,0.8793947221629931,1,0.8335214635588748,1,0.8367270091768763
484,1,0,0.4155027530591796,0,0.34284757314071884,0,0.43820331549097874
485,0,0,0.06535849003559961,0,0.05366243925565981,0,0.2466574597562897
486,0,0,0.4389247668850736,0,0.4623687455524226,0,0.500406292581305
487,0,1,0.7524255077701836,1,0.8335214635588748,1,0.7786199646898757
488,0,0,0.017835337419349173,0,0.020370745315065684,0,0.08940560978541782
489,0,1,0.6769130210585785,0,0.36451530063368104,0,0.5225618266782811
490,0,0,0.31528417768740463,0,0.5266474089296456,0,0.5216974942007347
491,1,1,0.9026751584601843,1,0.7214200352602913,1,0.7402670926171594
492,1,0,0.47669296136839995,0,0.5266474089296456,0,0.2842160322986689
493,0,0,0.20236874458247642,0,0.18498845737400166,0,0.3492865718843158
494,0,1,0.6651844352577672,0,0.4623687455524226,0,0.5865771291770355
495,1,0,0.3368417432576472,0,0.4623687455524226,0,0.5090879918116066
496,0,0,0.01306802426899327,0,0.020370745315065684,0,0.03515123988331121
497,0,0,0.04801929690941722,0,0.020370745315065684,0,0.10965759116327911
498,0,0,0.3211445683064563,0,0.513358372900574,0,0.4588378544439631
499,1,1,0.867021682578044,1,0.8335214635588748,1,0.8133879635148236
500,1,1,0.5594544835917057,0,0.513358372900574,0,0.4872458761445712
501,1,1,0.6356265380256774,1,0.8335214635588748,1,0.6850165417068783
502,0,0,0.10027642273060353,0,0.05366243925565981,0,0.2727962402959543
503,0,1,0.7132287977109432,1,0.7214200352602913,0,0.5932319524356977
504,1,1,0.8500298563850526,1,0.8335214635588748,1,0.7904507569489124
505,0,1,0.7047467767766503,1,0.8335214635588748,1,0.6846826938469186
506,1,1,0.8681794803290774,1,0.9425061010345386,1,0.8349769612148112
507,1,0,0.11444971994231518,0,0.36451530063368104,0,0.274089277155609
508,0,0,0.26959069898676513,0,0.34284757314071884,0,0.39928728414610737
509,1,1,0.8771399214847837,1,0.8335214635588748,1,0.7855717946699176
510,0,0,0.007539772840113313,0,0.020370745315065684,0,0.035703287493676704
511,0,1,0.7309650930401449,0,0.5656747287999675,0,0.5599590458492186
512,1,1,0.8327896746271933,1,0.7214200352602913,1,0.7174273285061649
513,0,0,0.04354997367061102,0,0.020370745315065684,0,0.13948356704043752
514,1,0,0.3632208621254134,0,0.5266474089296456,0,0.25042459107495657
515,1,0,0.2505699817182716,0,0.5063184969805422,0,0.3140282796101337
516,0,1,0.8591540705171233,1,0.8335214635588748,1,0.799600590680547
517,0,0,0.2669232940195692,0,0.34284757314071884,0,0.390743917081953
518,0,0,0.1678159298921317,0,0.12985492005067084,0,0.28728336823780365
519,0,0,0.08197576442969469,0,0.020370745315065684,0,0.080140207870807
520,0,0,0.23720668550616988,0,0.21597007337295998,0,0.1463679115068638
521,0,1,0.7741241473689602,0,0.4623687455524226,1,0.7114899003109507
522,0,1,0.6201366322134312,1,0.7678862516371593,1,0.71529418847238
523,0,0,0.2233808570809748,0,0.4623687455524226,0,0.36066799508718966
524,1,1,0.8600880602876447,1,0.8335214635588748,1,0.8139669405792818
525,0,0,0.3766756198352322,0,0.36451530063368104,0,0.42702040915343403
526,0,0,0.3666522694908393,0,0.5063184969805422,0,0.362699366031943
527,0,0,0.030644572783246275,0,0.020370745315065684,0,0.11205891940159866
528,0,1,0.6714644112730255,0,0.5656747287999675,0,0.569392084330152
529,0,0,0.25185371778733856,0,0.4623687455524226,0,0.3328247071079549
530,0,1,0.7107654496574545,0,0.5656747287999675,0,0.616336218072489
531,0,0,0.02588389121107566,0,0.020370745315065684,0,0.039977116820456765
532,1,1,0.7888153987360407,1,0.7678862516371593,1,0.7604211428301919
533,0,0,0.01543796432246953,0,0.05366243925565981,0,0.06918180462813357
534,0,0,0.056129896093124174,0,0.020370745315065684,0,0.08194775016765522
535,0,0,0.10725950025328586,0,0.020370745315065684,0,0.052851912469756235
536,0,1,0.7069987035837507,1,0.8335214635588748,1,0.7475523408499319
537,1,0,0.3564898120973778,0,0.0,0,0.3824381371126428
538,0,0,0.007629359450145759,0,0.020370745315065684,0,0.031537103488696934
539,0,0,0.36754063374227847,0,0.4623687455524226,0,0.43192753805732365
540,0,0,0.3305424456250398,0,0.05366243925565981,0,0.4271746513553072
541,0,0,0.12276082154043866,0,0.12985492005067084,0,0.12769663913720505
542,0,1,0.8135229068772394,1,0.8335214635588748,1,0.7845045826491847
543,0,0,0.023189430021309302,0,0.020370745315065684,0,0.07336177590150615
544,0,0,0.467873393998362,0,0.5656747287999675,0,0.4881299528399828
545,0,0,0.0062989502481970265,0,0.020370745315065684,0,0.02509938539956255
546,0,0,0.16694489552884162,0,0.020370745315065684,0,0.27275904213029384
547,0,0,0.08480701780112276,0,0.12985492005067084,0,0.11201176356758345
548,0,0,0.02929852735128483,0,0.05366243925565981,0,0.10197950380238918
549,0,0,0.22939141365298207,0,0.36451530063368104,0,0.3985886815474195
550,0,0,0.0734916860773014,0,0.05366243925565981,0,0.2777376410426348
551,0,0,0.023509254329681508,0,0.020370745315065684,0,0.030647522080549813
552,0,0,0.376136313353608,0,0.5266474089296456,0,0.5145394485079672
553,1,0,0.5343976062475181,0,0.4623687455524226,0,0.47494716322765174
554,1,1,0.8759942869249212,1,0.8335214635588748,1,0.826770932887017
555,0,1,0.7253718371025412,0,0.4623687455524226,0,0.4976674994157921
556,0,1,0.552258240854585,0,0.4623687455524226,0,0.602197697202882
557,1,1,0.7395807932335284,0,0.5656747287999675,0,0.5775209671990037
558,0,1,0.7988250892411912,0,0.5656747287999675,0,0.6197399319588426
559,0,0,0.03200092481519663,0,0.05366243925565981,0,0.07801028373874186
560,0,0,0.011963327583962038,0,0.020370745315065684,0,0.07141195612218952
561,0,1,0.7080761644484636,1,0.7678862516371593,1,0.7130145296131813
562,1,1,0.8231413456953816,1,0.8335214635588748,1,0.6630487704755851
563,0,1,0.6939752916944623,0,0.5656747287999675,0,0.5527082005026142
564,1,1,0.841617360945509,1,0.8335214635588748,1,0.7698274827249495
565,0,1,0.7651714710246791,1,0.7678862516371593,1,0.7527007481363135
566,1,1,0.7970248141556694,1,0.8335214635588748,1,0.7683111002004899
567,0,0,0.18633786927009183,0,0.12985492005067084,0,0.36412198411045615
568,1,1,0.648309365612543,0,0.4623687455524226,0,0.46324354020437464
569,1,1,0.6064510881303705,1,0.7678862516371593,1,0.6611110446271266
570,1,1,0.6163849417792034,1,0.7214200352602913,0,0.5837357893743309
571,0,0,0.1716980864016819,0,0.05366243925565981,0,0.3705612113737775
572,1,1,0.7525861281994228,1,0.7214200352602913,1,0.6629965377012077
573,0,1,0.6761185417371752,1,0.7214200352602913,0,0.5991638430256365
574,0,0,0.4158844653147275,0,0.21597007337295998,0,0.24297093077228013
575,0,0,0.41659169631559007,0,0.4623687455524226,0,0.3921785158061936
576,1,1,0.7969816993423839,1,0.8335214635588748,1,0.7807282545314365
577,0,0,0.4652600852782136,0,0.5266474089296456,0,0.5483402383462446
578,0,0,0.1280859491470761,0,0.5063184969805422,0,0.25269291477844047
579,1,1,0.5422056264812429,0,0.4623687455524226,0,0.552748505825333
580,1,1,0.7949964506625561,1,0.8335214635588748,1,0.797890917254508
581,0,0,0.08950042059314321,0,0.09971917845933594,0,0.14882556121812415
582,1,1,0.8597199086149444,1,0.9425061010345386,1,0.8428478425452863
583,0,0,0.120417975953159,0,0.05366243925565981,0,0.0917356816290154
584,1,1,0.7111981649040942,1,0.7214200352602913,1,0.6955308751438446
585,0,0,0.16325402473596012,0,0.0,0,0.20015902318370177
586,1,1,0.8101037125798232,1,0.7214200352602913,1,0.655527959609634
587,0,0,0.07395724015375926,0,0.05366243925565981,0,0.22878913351066832
588,0,0,0.18806018463568105,0,0.12985492005067084,0,0.3253708750028068
589,0,0,0.43158812725767204,0,0.4623687455524226,0,0.39224665598559966
590,0,0,0.16688921021377823,0,0.020370745315065684,0,0.2640919819977186
591,0,0,0.2769400325461084,0,0.18498845737400166,0,0.41773509893708977
592,0,1,0.6987707453299595,0,0.4623687455524226,1,0.6313926157492571
593,1,0,0.36647228342887256,0,0.5266474089296456,0,0.2967958974160494
594,0,1,0.7172954193751905,1,0.7214200352602913,0,0.5697507786753832
595,0,0,0.06354590902718893,0,0.127203764838098,0,0.21430880195603816
596,0,0,0.1312609774358937,0,0.05366243925565981,0,0.23600248786404499
597,1,0,0.03164756519793399,0,0.127203764838098,0,0.07248383806323842
598,0,1,0.7198930743579448,0,0.4623687455524226,1,0.6254189875947632
599,0,0,0.28601180464770726,0,0.21597007337295998,0,0.22236963737596724
600,1,0,0.044029303528208615,0,0.21597007337295998,0,0.10638738790750452
601,1,1,0.8099620192959858,0,0.4623687455524226,1,0.7510291945582036
602,0,0,0.06290948076630472,0,0.020370745315065684,0,0.10717626136218397
603,0,1,0.7300755438235781,1,0.7678862516371593,1,0.7557198340890787
604,0,0,0.34356746677226396,0,0.21597007337295998,0,0.1995254042202158
605,0,0,0.4347651002754696,0,0.5266474089296456,0,0.28116733436400326
606,1,1,0.6831812237828514,1,0.7678862516371593,1,0.7216395375564904
607,0,0,0.18584333770991013,0,0.09971917845933594,0,0.2417027971975847
608,1,1,0.854800262606626,1,0.8335214635588748,1,0.811370897748374
609,1,1,0.7577025635162999,1,0.7678862516371593,1,0.7688580615020447
610,0,0,0.5162349481107056,0,0.4623687455524226,0,0.5185061397405483
611,0,0,0.3436677136426189,0,0.4623687455524226,0,0.3885519700006432
612,0,0,0.5388585793810629,0,0.5656747287999675,0,0.530691822533005
613,0,0,0.08602428255296964,0,0.020370745315065684,0,0.08740108652761287
614,0,0,0.14890857168594487,0,0.12985492005067084,0,0.13414110186329142
615,0,1,0.5529588448773326,0,0.4623687455524226,0,0.46496020895577955
616,0,1,0.825373532843603,0,0.5656747287999675,0,0.5974947198728658
617,0,0,0.19870530381238646,0,0.36451530063368104,0,0.2922762996882857
618,0,0,0.02980669197938164,0,0.020370745315065684,0,0.09681454804938128
619,0,0,0.5333582952431706,0,0.4623687455524226,0,0.5863274006629462
620,1,0,0.4118430555480666,0,0.21597007337295998,0,0.1676544426684077
621,0,0,0.03127671313624735,0,0.05366243925565981,0,0.08584924463298275
622,0,1,0.6282413477861478,0,0.5656747287999675,0,0.5524855751759925
623,1,1,0.6908159698927046,0,0.5656747287999675,0,0.5641602861811912
624,0,1,0.8167497560066163,1,0.8335214635588748,1,0.8049082119158267
625,0,0,0.3597795840738043,0,0.21597007337295998,0,0.21911163471799014
626,0,1,0.6572114850554472,1,0.7214200352602913,1,0.6533015325771836
627,1,1,0.8092077746632936,1,0.8335214635588748,1,0.7800947189097789
628,1,0,0.3886432995467114,0,0.5266474089296456,0,0.5084107593425538
629,0,0,0.009910173546645269,0,0.020370745315065684,0,0.0408451972024156
630,0,0,0.15655533786651257,0,0.4623687455524226,0,0.3349902430213272
631,0,1,0.6784963606996461,0,0.4623687455524226,0,0.5975136791086119
632,0,0,0.4342277852668156,0,0.4623687455524226,0,0.4159526643675784
633,0,0,0.009935717790070017,0,0.020370745315065684,0,0.03988927532388889
634,1,0,0.14769305116222753,0,0.12985492005067084,0,0.26986006404818874
635,0,1,0.5829136851067331,0,0.4623687455524226,0,0.5453663448037311
636,0,1,0.7939952697569826,0,0.4623687455524226,1,0.6895504095124367
637,0,0,0.30856558227395664,0,0.18498845737400166,0,0.17436905024466334
638,1,1,0.7367259222122136,1,0.7214200352602913,1,0.6655681848036434
639,0,0,0.10552551578196291,0,0.020370745315065684,0,0.1887541584358423
640,0,0,0.09751618232757349,0,0.12985492005067084,0,0.10975101179571692
641,0,0,0.025279584688911977,0,0.020370745315065684,0,0.1186751555283114
642,0,0,0.2758056525225114,0,0.06792183925289727,0,0.2934196063332272
643,0,0,0.07566360245881615,0,0.05366243925565981,0,0.1150576025784703
644,1,1,0.7890433779592013,1,0.8335214635588748,1,0.7407854721623149
645,0,1,0.6468902185062554,0,0.4623687455524226,0,0.520510263677893
646,0,0,0.44483209716912514,0,0.34284757314071884,0,0.48588951552110204
647,0,0,0.014560779638869939,0,0.020370745315065684,0,0.07730555738066636
648,0,0,0.18108260219474206,0,0.05366243925565981,0,0.39189763610016853
649,1,1,0.7413172243998205,1,0.7678862516371593,1,0.7296928927665269
650,0,0,0.523644155154658,0,0.5063184969805422,0,0.49447413668581286
651,1,1,0.8785026553378055,1,0.8335214635588748,1,0.80765426622288
652,0,0,0.02032976453684965,0,0.18498845737400166,0,0.11578872033757076
653,0,0,0.08508439116890604,0,0.020370745315065684,0,0.14033534511659218
654,0,0,0.4181544980718218,0,0.21597007337295998,0,0.21664020630456854
655,0,1,0.6027978456276338,0,0.5656747287999675,0,0.5584606995117725
656,0,0,0.11751196878837089,0,0.12985492005067084,0,0.12602207526691203
657,0,0,0.36626311458556793,0,0.36451530063368104,0,0.4149772088088919
658,0,0,0.5051620328590423,1,0.8335214635588748,1,0.6456539104425587
659,0,1,0.8813782988344686,1,0.8335214635588748,1,0.7460339068143091
660,0,0,0.5018564283163689,0,0.5063184969805422,0,0.4754847238919885
661,0,0,0.2539903992227126,0,0.18498845737400166,0,0.34305758022931426
662,1,1,0.5653152043929727,1,0.7214200352602913,0,0.5627059794862641
663,0,0,0.09948477476410697,0,0.020370745315065684,0,0.15866861342423896
664,0,0,0.4548822503201717,0,0.4623687455524226,0,0.4340493452094454
665,0,0,0.11576878416236351,0,0.21597007337295998,0,0.13985057855244515
666,0,0,0.534104392267971,0,0.34284757314071884,0,0.48209438522589204
667,1,1,0.7427210476072108,1,0.8335214635588748,1,0.6885051327273136
668,0,0,0.11252924325626489,0,0.5063184969805422,0,0.30421254130315706
669,0,0,0.01923888372608462,0,0.020370745315065684,0,0.07997260473005258
670,0,0,0.128352425766856,0,0.127203764838098,0,0.22376252627008458
671,1,1,0.7841857771830191,1,0.7214200352602913,1,0.6321767603450122
672,0,1,0.6580456766807159,1,0.7678862516371593,1,0.7082132210971414
673,0,0,0.043915330634160366,0,0.020370745315065684,0,0.10641485842959147
674,0,0,0.46596241141984757,0,0.36451530063368104,0,0.4746449875321323
675,0,1,0.7259920827476639,1,0.7214200352602913,0,0.6075667993604509
676,1,1,0.7504748948194918,0,0.4623687455524226,0,0.5638604648921297
677,0,1,0.5885112049596772,0,0.5656747287999675,0,0.5428941313012371
678,0,0,0.22408901309410387,0,0.06792183925289727,0,0.27144411288995224
679,0,0,0.08129418853095445,0,0.05366243925565981,0,0.2554163804050258
680,0,1,0.6357458551646078,0,0.4623687455524226,1,0.6473485051150323
681,0,0,0.049733164705030766,0,0.020370745315065684,0,0.056958170021861786
682,1,1,0.8550937436667861,1,0.7214200352602913,1,0.7434635914230335
683,0,0,0.3804299684847026,0,0.36451530063368104,0,0.4397839853832384
684,0,0,0.18886940585053838,0,0.11815749983688927,0,0.2732753478289924
685,0,0,0.5123200733349228,0,0.5656747287999675,0,0.5876661200152046
686,0,0,0.22681474249195144,0,0.06792183925289727,0,0.2940880138627799
687,0,0,0.5396482111760972,0,0.5063184969805422,0,0.5333486101396016
688,0,0,0.5147819299365518,0,0.4623687455524226,1,0.6287576378559027
689,0,1,0.6487881547150319,1,0.7214200352602913,0,0.615415703960331
690,0,0,0.012361111398642582,0,0.020370745315065684,0,0.035620639808944275
691,0,0,0.46263142614417635,0,0.5656747287999675,0,0.5236197481822614
692,0,0,0.12854633704114007,0,0.18498845737400166,0,0.10363933186627582
693,0,1,0.7685396605980898,1,0.7678862516371593,1,0.7014898709614457
694,0,0,0.10422826615626903,0,0.18498845737400166,0,0.2841589582284121
695,0,0,0.32459795072583386,0,0.21597007337295998,0,0.2388265794253027
696,0,0,0.05733346930480526,0,0.020370745315065684,0,0.0976145987364589
697,0,1,0.7691188384258479,1,0.7678862516371593,1,0.7517675841604646
698,0,1,0.7859483907644107,1,0.8335214635588748,1,0.7766833465874654
699,0,1,0.6926316780207873,1,0.7678862516371593,1,0.7106102503983799
700,0,0,0.30007326951023755,0,0.4623687455524226,0,0.43082046961951
701,0,0,0.15134009826149183,0,0.020370745315065684,0,0.2854593263775416
702,0,0,0.22102125525386232,0,0.0,0,0.24301789350170175
703,0,0,0.2474882722938368,0,0.21597007337295998,0,0.16095479312437008
704,0,0,0.05340173830331029,0,0.020370745315065684,0,0.12841229376544802
705,1,1,0.679980105757091,1,0.7678862516371593,1,0.7358586241792676
706,1,1,0.7250392477717135,1,0.8335214635588748,1,0.6821003642646686
707,1,1,0.6677583082103751,0,0.5656747287999675,0,0.5577949419544541
708,0,1,0.8105342151288658,1,0.7678862516371593,1,0.7296980556247727
709,0,0,0.1492605737610879,0,0.4623687455524226,0,0.2976328299757576
710,1,0,0.3294971092992685,0,0.21597007337295998,0,0.24008021938965407
711,1,1,0.8557790094793297,0,0.5656747287999675,1,0.629484935435109
712,0,0,0.082904396736145,0,0.5999898060602971,0,0.17241975042086716
713,0,0,0.17998180571249825,0,0.020370745315065684,0,0.2383325150182386
714,0,1,0.5785812206956855,0,0.5656747287999675,0,0.5353173354087277
715,0,0,0.22436752105383245,0,0.06792183925289727,0,0.2667722594376182
716,0,1,0.8112442638250529,1,0.8335214635588748,1,0.8111760822407329
717,0,0,0.06612825692646344,0,0.05366243925565981,0,0.2352016657025708
718,0,1,0.671271501229401,1,0.7678862516371593,1,0.7104516053847703
719,1,1,0.7839587861806988,0,0.5656747287999675,1,0.6655064957586713
720,0,0,0.01383555190350512,0,0.020370745315065684,0,0.02395504765553026
721,0,0,0.35102558824764957,0,0.5266474089296456,0,0.2546554325389561
722,1,0,0.07952530891602984,0,0.18498845737400166,0,0.10826760593025199
723,1,0,0.21391515982558207,0,0.12985492005067084,0,0.17263249925324203
724,0,1,0.7717979001180952,1,0.7214200352602913,1,0.6701783659781182
725,0,0,0.029998857902547135,0,0.11815749983688927,0,0.22736520180690323
726,0,0,0.4152288729434166,1,0.7214200352602913,0,0.5386589638836866
727,1,1,0.7957784184430846,1,0.8335214635588748,1,0.754551524909825
728,1,0,0.19010537620220627,0,0.0,0,0.21896353629371793
729,0,0,0.04163135986041776,0,0.05366243925565981,0,0.10273112697787554
730,0,0,0.06132625424827807,0,0.020370745315065684,0,0.06881931303073376
731,0,0,0.0948449548042269,0,0.020370745315065684,0,0.07260382842961487
732,0,0,0.03729687471455047,0,0.5806348188521963,0,0.1993655428764894
733,0,0,0.4961083744567942,0,0.4623687455524226,0,0.38024277903262516
734,0,0,0.19206756799397334,0,0.5999898060602971,0,0.23077506457324856
735,0,0,0.28720007857122787,0,0.21597007337295998,0,0.231555480769884
736,1,1,0.829376523707728,1,0.7678862516371593,1,0.7472172144355868
737,1,0,0.3995059568116777,0,0.4623687455524226,0,0.5002928992482246
738,0,0,0.1816920747486993,0,0.36451530063368104,0,0.3813699101071759
739,0,0,0.14775517607232083,0,0.04965316809694844,0,0.2230048112410491
740,0,1,0.6459633258528783,1,0.7214200352602913,0,0.5757288581299611
741,0,0,0.05387550485482315,0,0.05366243925565981,0,0.0868057925286971
742,1,1,0.7765604297769758,1,0.7214200352602913,1,0.7140441112073413
743,0,0,0.08567853594971467,0,0.06792183925289727,0,0.17983286291723843
744,1,1,0.7748393131478434,1,0.8335214635588748,1,0.7615142361269065
745,0,0,0.44209560266592723,0,0.5063184969805422,0,0.4639431598163703
746,0,0,0.013759828077504123,0,0.020370745315065684,0,0.1282727925770118
747,1,1,0.6129069863811608,0,0.5656747287999675,0,0.5463233223807542
748,1,1,0.7002814847880303,0,0.4623687455524226,1,0.6635611047287443
749,0,0,0.029049333975687933,0,0.020370745315065684,0,0.04158075170744404
750,1,0,0.41794169910821755,0,0.21597007337295998,0,0.25338048227924603
751,0,0,0.04850936258193272,0,0.05366243925565981,0,0.08161803599932037
752,0,1,0.8669299980987125,1,0.9425061010345386,1,0.8411296587099822
753,1,1,0.8179307458052718,1,0.7214200352602913,1,0.6517672958084296
754,0,1,0.7506040976218941,0,0.5656747287999675,0,0.5921180681632454
