Index,True_Churn,lr_prediction,lr_probability,dt_prediction,dt_probability,rf_prediction,rf_probability,ensemble_prediction
358,0,1,0.533308653397667,1,0.7214200352602913,1,0.5727988411558232,1
359,0,0,0.4581518817759319,0,0.4623687455524226,0,0.4961213429362575,0
360,0,0,0.053866746824675384,0,0.020370745315065684,0,0.10929591537267626,0
361,0,0,0.3067447801803812,1,0.5656747287999675,0,0.46052598098454534,0
362,0,0,0.029334805665164464,0,0.020370745315065684,0,0.08871669789190871,0
363,1,0,0.23079429662428907,0,0.0,0,0.3013700438848679,0
364,0,1,0.8862242950432399,1,0.8335214635588748,1,0.8240485181194042,1
365,0,0,0.045391371209881806,0,0.020370745315065684,0,0.10366507855491093,0
366,1,0,0.46653115965690484,1,0.5266474089296456,1,0.5213277394558,1
367,0,0,0.1530295108244313,0,0.0,0,0.19520178571529814,0
368,0,1,0.7161395284011581,1,0.5656747287999675,1,0.5639513198800757,1
369,0,0,0.2009172213718854,0,0.4623687455524226,0,0.3154903259414441,0
370,0,0,0.04762721994260258,0,0.020370745315065684,0,0.09625576921384342,0
371,0,0,0.006875459725005226,0,0.020370745315065684,0,0.03560837397466895,0
372,0,0,0.009393232306695668,0,0.020370745315065684,0,0.04397691376868171,0
373,0,0,0.16986559370755952,0,0.21597007337295998,0,0.14443207150850365,0
374,0,0,0.024872639030974582,0,0.020370745315065684,0,0.0748702010871943,0
375,0,1,0.6016492007439586,1,0.5656747287999675,1,0.5343641476837805,1
376,0,1,0.6462802685246399,1,0.5656747287999675,1,0.5313332097302753,1
377,0,0,0.10394901203323115,0,0.020370745315065684,0,0.2200704237497057,0
378,0,0,0.005968036268994671,0,0.020370745315065684,0,0.03211448436542097,0
379,1,1,0.8248079517024535,1,0.8335214635588748,1,0.8095948815790311,1
380,0,1,0.7981601739749845,1,0.7214200352602913,1,0.6396107800948241,1
381,0,0,0.05623396321306161,0,0.05366243925565981,0,0.26842412456776205,0
382,0,0,0.24128389501432992,0,0.21597007337295998,0,0.16376863739094943,0
383,0,0,0.1269975039260947,0,0.04965316809694844,0,0.1834953323405063,0
384,0,0,0.02170773381369394,0,0.020370745315065684,0,0.08688362481330142,0
385,0,1,0.6968330826273874,1,0.7678862516371593,1,0.6958877188791034,1
386,1,0,0.367750922388416,1,0.5266474089296456,0,0.2630783463118211,0
387,0,1,0.8778674044798345,1,0.7214200352602913,1,0.6918359163387722,1
388,0,1,0.6457362193730085,1,0.7678862516371593,1,0.7289136008740723,1
389,0,0,0.13940146232489034,0,0.12985492005067084,0,0.14469018999424615,0
390,1,1,0.5721778452601326,1,0.5063184969805422,0,0.49871933519971745,1
391,1,1,0.7393198826019987,0,0.4623687455524226,1,0.6107800416953467,1
392,1,1,0.7699458430753214,1,0.7214200352602913,1,0.6907426771501519,1
393,0,0,0.012006317795066501,0,0.020370745315065684,0,0.038251921677996494,0
394,0,1,0.5052011342049598,1,0.5063184969805422,0,0.4937932664584955,1
395,1,1,0.8276562881578121,1,0.7214200352602913,1,0.6814605250728745,1
396,0,1,0.7281252268495441,1,0.5656747287999675,1,0.5823636202724018,1
397,0,0,0.3800682488112179,0,0.34284757314071884,0,0.44122193126995396,0
398,0,0,0.16042086504682335,0,0.04965316809694844,0,0.2633982091737445,0
399,1,1,0.7469805999498828,1,0.8335214635588748,1,0.6689713925557403,1
400,0,0,0.07522059623253333,0,0.020370745315065684,0,0.1470429876016106,0
401,0,0,0.22449830004385618,0,0.11815749983688927,0,0.28303555996312,0
402,0,0,0.010987869682631374,0,0.020370745315065684,0,0.030405814452358362,0
403,0,1,0.5646347124509663,1,0.5063184969805422,0,0.4885286971477244,1
404,1,1,0.8565340619472663,1,0.8335214635588748,1,0.7594353927874968,1
405,0,0,0.015423142379255112,0,0.020370745315065684,0,0.020539619956157416,0
406,0,0,0.1571202099371457,0,0.04965316809694844,0,0.21149174094176884,0
407,0,0,0.030159070767001188,0,0.020370745315065684,0,0.04439791668028006,0
408,0,0,0.17623459035761047,0,0.21597007337295998,0,0.158872845564263,0
409,0,0,0.22731884154799772,0,0.4623687455524226,0,0.38232157860468924,0
410,1,1,0.9162073412409153,1,0.8335214635588748,1,0.839841935768824,1
411,0,0,0.3839427026833642,0,0.36451530063368104,0,0.44032819010790775,0
412,0,0,0.3925702789810988,1,0.5656747287999675,1,0.511108685791215,1
413,0,1,0.6831285920434238,1,0.7214200352602913,1,0.6355459985967635,1
414,0,0,0.11800414808228496,0,0.020370745315065684,0,0.19503882221287097,0
415,0,0,0.4564787921798972,0,0.4623687455524226,1,0.5005124960004173,0
416,0,0,0.16436895880711175,0,0.0,0,0.14063673157336232,0
417,1,0,0.3934136392488469,0,0.34284757314071884,0,0.433830547390061,0
418,0,0,0.10433715505352675,0,0.21597007337295998,0,0.13965447950087015,0
419,1,0,0.26917898470018053,0,0.4623687455524226,0,0.34245724991205523,0
420,1,1,0.7458480923821319,0,0.4623687455524226,1,0.638925323295157,1
421,0,0,0.19789891487742522,1,0.5999898060602971,0,0.23496315209809926,0
422,0,0,0.12029353439478553,0,0.21597007337295998,0,0.1414013069517254,0
423,0,1,0.5772797602295323,1,0.5656747287999675,1,0.5478144872808839,1
424,0,1,0.7154620848094628,1,0.7214200352602913,1,0.5881539539952377,1
425,0,0,0.006979166888663679,0,0.020370745315065684,0,0.03489647177603781,0
426,0,0,0.04944971624212513,0,0.020370745315065684,0,0.11892108047114792,0
427,1,1,0.7525418100198272,1,0.7678862516371593,1,0.7457290893175091,1
428,1,1,0.825841625512451,1,0.8335214635588748,1,0.709220524644712,1
429,1,1,0.7393268419174797,1,0.7214200352602913,1,0.6329922001617733,1
430,1,1,0.6663100224444998,1,0.5656747287999675,1,0.579529769124837,1
431,0,1,0.709371193221829,1,0.5656747287999675,1,0.6177324924825638,1
432,0,1,0.5051227059122921,1,0.5656747287999675,0,0.47497226367841044,1
433,0,1,0.6950971380730163,1,0.5656747287999675,1,0.5580973841541187,1
434,0,0,0.06329607399628527,0,0.020370745315065684,0,0.1515381882437035,0
435,0,0,0.367652664734693,0,0.36451530063368104,0,0.424535308439513,0
436,1,1,0.8867197993638238,1,0.8335214635588748,1,0.8239625130660229,1
437,0,1,0.7941845134534048,1,0.8335214635588748,1,0.7809935022970259,1
438,0,0,0.14458465575298937,0,0.05366243925565981,0,0.29783479226845677,0
439,0,1,0.7713840792658037,1,0.5656747287999675,1,0.6435046706460564,1
440,0,0,0.11262804240103332,0,0.020370745315065684,0,0.20624504721954373,0
441,0,0,0.004873169985247528,0,0.020370745315065684,0,0.03500363334053827,0
442,0,0,0.03146111562192874,0,0.020370745315065684,0,0.06979174772866151,0
443,0,0,0.46820383054441633,1,0.7214200352602913,1,0.5782890613698705,1
444,0,0,0.0254283065871793,0,0.020370745315065684,0,0.03220693434847816,0
445,1,1,0.9337988455432545,1,0.9425061010345386,1,0.864523512103261,1
446,0,0,0.02703183558381699,0,0.05366243925565981,0,0.07948644213735376,0
447,1,1,0.8351299099791524,1,0.9425061010345386,1,0.8159810502241176,1
448,0,0,0.48896208966542665,0,0.36451530063368104,0,0.45615588938695806,0
449,0,0,0.05429849414115299,0,0.020370745315065684,0,0.07798930736058952,0
450,0,0,0.4099584520605148,0,0.21597007337295998,0,0.21550813550502979,0
451,1,1,0.7346114194548459,1,0.7678862516371593,1,0.7252013766912663,1
452,0,0,0.3312348985899532,0,0.21597007337295998,0,0.23177828287447141,0
453,1,1,0.5913136866393868,0,0.36451530063368104,1,0.5253951656808029,1
454,0,1,0.9056287767774412,1,0.8335214635588748,1,0.8400237428352724,1
455,0,0,0.029431730350439958,0,0.020370745315065684,0,0.05572125197334656,0
456,0,0,0.1005128713052862,0,0.12985492005067084,0,0.07864506864466246,0
457,0,0,0.13033471574767866,0,0.4623687455524226,0,0.3330522907479162,0
458,1,1,0.8302319010389052,1,0.8335214635588748,1,0.7538577522591293,1
459,0,1,0.5351221202710549,0,0.4623687455524226,1,0.5465416434906508,1
460,0,1,0.7914361964133482,1,0.8335214635588748,1,0.7696116368707,1
461,0,0,0.014899767534443656,0,0.05366243925565981,0,0.0724708614796017,0
462,0,1,0.6817421755602314,0,0.4623687455524226,1,0.5416428439177754,1
463,0,0,0.49929942120522264,0,0.4623687455524226,1,0.5613275851303218,0
464,0,1,0.5792411979745138,1,0.7214200352602913,1,0.6303635219971393,1
465,0,1,0.9152037536905716,1,0.8335214635588748,1,0.8409352075327718,1
466,0,0,0.32270324079367496,0,0.36451530063368104,0,0.43894940351920625,0
467,1,1,0.8022806728305065,1,0.7678862516371593,1,0.7582350146182292,1
468,1,1,0.8681163288850979,1,0.8335214635588748,1,0.8095646672405249,1
469,0,0,0.46853387542174557,0,0.11815749983688927,0,0.40296280525116657,0
470,0,1,0.7051736114349696,1,0.7214200352602913,1,0.629854447173125,1
471,0,0,0.1288602602706262,1,0.5999898060602971,0,0.2251486384150639,0
472,1,1,0.6473118011335142,1,0.7678862516371593,1,0.719289433538252,1
473,0,0,0.0212181612674419,0,0.020370745315065684,0,0.06475635745273578,0
474,0,0,0.22436172251527425,0,0.0,0,0.2203798025614605,0
475,0,0,0.4132691682011242,1,0.5656747287999675,0,0.48898298677059954,0
476,1,1,0.7945516369141319,1,0.9425061010345386,1,0.8318809483269497,1
477,0,1,0.5849709631867238,0,0.4623687455524226,1,0.6144186282328734,1
478,1,1,0.6651325537253698,1,0.5063184969805422,1,0.5345062421726688,1
479,0,0,0.04366192318152047,0,0.020370745315065684,0,0.1210029150789159,0
480,1,1,0.8227734582289639,1,0.7214200352602913,1,0.6770619590659418,1
481,0,0,0.3931929021838244,0,0.36451530063368104,0,0.48158658917365826,0
482,0,0,0.15001326925874103,0,0.05366243925565981,0,0.4109986121427373,0
483,1,1,0.8793947221629931,1,0.8335214635588748,1,0.8367270091768763,1
484,1,0,0.4155027530591796,0,0.34284757314071884,0,0.43820331549097863,0
485,0,0,0.06535849003559961,0,0.05366243925565981,0,0.24665745975628967,0
486,0,0,0.4389247668850736,0,0.4623687455524226,1,0.500406292581305,0
487,0,1,0.7524255077701836,1,0.8335214635588748,1,0.7786199646898757,1
488,0,0,0.017835337419349173,0,0.020370745315065684,0,0.08940560978541782,0
489,0,1,0.6769130210585785,0,0.36451530063368104,1,0.5225618266782811,1
490,0,0,0.31528417768740463,1,0.5266474089296456,1,0.5216974942007349,1
491,1,1,0.9026751584601843,1,0.7214200352602913,1,0.7402670926171595,1
492,1,0,0.47669296136839995,1,0.5266474089296456,0,0.2842160322986689,0
493,0,0,0.20236874458247642,0,0.18498845737400166,0,0.3492865718843158,0
494,0,1,0.6651844352577672,0,0.4623687455524226,1,0.5865771291770353,1
495,1,0,0.3368417432576472,0,0.4623687455524226,1,0.5090879918116066,0
496,0,0,0.01306802426899327,0,0.020370745315065684,0,0.03515123988331122,0
497,0,0,0.04801929690941722,0,0.020370745315065684,0,0.10965759116327911,0
498,0,0,0.3211445683064563,1,0.513358372900574,0,0.4588378544439632,0
499,1,1,0.867021682578044,1,0.8335214635588748,1,0.8133879635148236,1
500,1,1,0.5594544835917057,1,0.513358372900574,0,0.4872458761445712,1
501,1,1,0.6356265380256774,1,0.8335214635588748,1,0.685016541706878,1
502,0,0,0.10027642273060353,0,0.05366243925565981,0,0.2727962402959543,0
503,0,1,0.7132287977109432,1,0.7214200352602913,1,0.5932319524356977,1
504,1,1,0.8500298563850526,1,0.8335214635588748,1,0.7904507569489124,1
505,0,1,0.7047467767766503,1,0.8335214635588748,1,0.6846826938469186,1
506,1,1,0.8681794803290774,1,0.9425061010345386,1,0.8349769612148112,1
507,1,0,0.11444971994231518,0,0.36451530063368104,0,0.274089277155609,0
508,0,0,0.26959069898676513,0,0.34284757314071884,0,0.3992872841461075,0
509,1,1,0.8771399214847837,1,0.8335214635588748,1,0.7855717946699177,1
510,0,0,0.007539772840113313,0,0.020370745315065684,0,0.035703287493676704,0
511,0,1,0.7309650930401449,1,0.5656747287999675,1,0.5599590458492186,1
512,1,1,0.8327896746271933,1,0.7214200352602913,1,0.7174273285061649,1
513,0,0,0.04354997367061102,0,0.020370745315065684,0,0.1394835670404375,0
514,1,0,0.3632208621254134,1,0.5266474089296456,0,0.25042459107495657,0
515,1,0,0.2505699817182716,1,0.5063184969805422,0,0.3140282796101337,0
516,0,1,0.8591540705171233,1,0.8335214635588748,1,0.7996005906805469,1
517,0,0,0.2669232940195692,0,0.34284757314071884,0,0.390743917081953,0
518,0,0,0.1678159298921317,0,0.12985492005067084,0,0.28728336823780365,0
519,0,0,0.08197576442969469,0,0.020370745315065684,0,0.08014020787080697,0
520,0,0,0.23720668550616988,0,0.21597007337295998,0,0.1463679115068638,0
521,0,1,0.7741241473689602,0,0.4623687455524226,1,0.7114899003109505,1
522,0,1,0.6201366322134312,1,0.7678862516371593,1,0.7152941884723802,1
523,0,0,0.2233808570809748,0,0.4623687455524226,0,0.36066799508718966,0
524,1,1,0.8600880602876447,1,0.8335214635588748,1,0.8139669405792819,1
525,0,0,0.3766756198352322,0,0.36451530063368104,0,0.42702040915343403,0
526,0,0,0.3666522694908393,1,0.5063184969805422,0,0.362699366031943,0
527,0,0,0.030644572783246275,0,0.020370745315065684,0,0.11205891940159864,0
528,0,1,0.6714644112730255,1,0.5656747287999675,1,0.569392084330152,1
529,0,0,0.25185371778733856,0,0.4623687455524226,0,0.3328247071079549,0
530,0,1,0.7107654496574545,1,0.5656747287999675,1,0.616336218072489,1
531,0,0,0.02588389121107566,0,0.020370745315065684,0,0.039977116820456765,0
532,1,1,0.7888153987360407,1,0.7678862516371593,1,0.7604211428301917,1
533,0,0,0.01543796432246953,0,0.05366243925565981,0,0.06918180462813357,0
534,0,0,0.056129896093124174,0,0.020370745315065684,0,0.08194775016765521,0
535,0,0,0.10725950025328586,0,0.020370745315065684,0,0.052851912469756235,0
536,0,1,0.7069987035837507,1,0.8335214635588748,1,0.747552340849932,1
537,1,0,0.3564898120973778,0,0.0,0,0.3824381371126428,0
538,0,0,0.007629359450145759,0,0.020370745315065684,0,0.031537103488696934,0
539,0,0,0.36754063374227847,0,0.4623687455524226,0,0.43192753805732365,0
540,0,0,0.3305424456250398,0,0.05366243925565981,0,0.4271746513553071,0
541,0,0,0.12276082154043866,0,0.12985492005067084,0,0.12769663913720505,0
542,0,1,0.8135229068772394,1,0.8335214635588748,1,0.7845045826491847,1
543,0,0,0.023189430021309302,0,0.020370745315065684,0,0.07336177590150617,0
544,0,0,0.467873393998362,1,0.5656747287999675,0,0.4881299528399827,0
545,0,0,0.0062989502481970265,0,0.020370745315065684,0,0.025099385399562548,0
546,0,0,0.16694489552884162,0,0.020370745315065684,0,0.2727590421302938,0
547,0,0,0.08480701780112276,0,0.12985492005067084,0,0.11201176356758344,0
548,0,0,0.02929852735128483,0,0.05366243925565981,0,0.1019795038023892,0
549,0,0,0.22939141365298207,0,0.36451530063368104,0,0.3985886815474194,0
550,0,0,0.0734916860773014,0,0.05366243925565981,0,0.2777376410426349,0
551,0,0,0.023509254329681508,0,0.020370745315065684,0,0.030647522080549817,0
552,0,0,0.376136313353608,1,0.5266474089296456,1,0.5145394485079672,1
553,1,1,0.5343976062475181,0,0.4623687455524226,0,0.4749471632276518,0
554,1,1,0.8759942869249212,1,0.8335214635588748,1,0.826770932887017,1
555,0,1,0.7253718371025412,0,0.4623687455524226,0,0.49766749941579214,0
556,0,1,0.552258240854585,0,0.4623687455524226,1,0.602197697202882,1
557,1,1,0.7395807932335284,1,0.5656747287999675,1,0.5775209671990037,1
558,0,1,0.7988250892411912,1,0.5656747287999675,1,0.6197399319588426,1
559,0,0,0.03200092481519663,0,0.05366243925565981,0,0.07801028373874186,0
560,0,0,0.011963327583962038,0,0.020370745315065684,0,0.07141195612218952,0
561,0,1,0.7080761644484636,1,0.7678862516371593,1,0.7130145296131815,1
562,1,1,0.8231413456953816,1,0.8335214635588748,1,0.6630487704755851,1
563,0,1,0.6939752916944623,1,0.5656747287999675,1,0.5527082005026142,1
564,1,1,0.841617360945509,1,0.8335214635588748,1,0.7698274827249495,1
565,0,1,0.7651714710246791,1,0.7678862516371593,1,0.7527007481363137,1
566,1,1,0.7970248141556694,1,0.8335214635588748,1,0.7683111002004899,1
567,0,0,0.18633786927009183,0,0.12985492005067084,0,0.36412198411045615,0
568,1,1,0.648309365612543,0,0.4623687455524226,0,0.46324354020437464,0
569,1,1,0.6064510881303705,1,0.7678862516371593,1,0.6611110446271263,1
570,1,1,0.6163849417792034,1,0.7214200352602913,1,0.5837357893743309,1
571,0,0,0.1716980864016819,0,0.05366243925565981,0,0.37056121137377757,0
572,1,1,0.7525861281994228,1,0.7214200352602913,1,0.6629965377012076,1
573,0,1,0.6761185417371752,1,0.7214200352602913,1,0.5991638430256365,1
574,0,0,0.4158844653147275,0,0.21597007337295998,0,0.24297093077228016,0
575,0,0,0.41659169631559007,0,0.4623687455524226,0,0.3921785158061936,0
576,1,1,0.7969816993423839,1,0.8335214635588748,1,0.7807282545314367,1
577,0,0,0.4652600852782136,1,0.5266474089296456,1,0.5483402383462446,1
578,0,0,0.1280859491470761,1,0.5063184969805422,0,0.25269291477844047,0
579,1,1,0.5422056264812429,0,0.4623687455524226,1,0.552748505825333,1
580,1,1,0.7949964506625561,1,0.8335214635588748,1,0.797890917254508,1
581,0,0,0.08950042059314321,0,0.09971917845933594,0,0.14882556121812412,0
582,1,1,0.8597199086149444,1,0.9425061010345386,1,0.8428478425452863,1
583,0,0,0.120417975953159,0,0.05366243925565981,0,0.09173568162901541,0
584,1,1,0.7111981649040942,1,0.7214200352602913,1,0.6955308751438445,1
585,0,0,0.16325402473596012,0,0.0,0,0.20015902318370177,0
586,1,1,0.8101037125798232,1,0.7214200352602913,1,0.6555279596096338,1
587,0,0,0.07395724015375926,0,0.05366243925565981,0,0.22878913351066835,0
588,0,0,0.18806018463568105,0,0.12985492005067084,0,0.32537087500280676,0
589,0,0,0.43158812725767204,0,0.4623687455524226,0,0.3922466559855997,0
590,0,0,0.16688921021377823,0,0.020370745315065684,0,0.26409198199771866,0
591,0,0,0.2769400325461084,0,0.18498845737400166,0,0.41773509893708977,0
592,0,1,0.6987707453299595,0,0.4623687455524226,1,0.6313926157492572,1
593,1,0,0.36647228342887256,1,0.5266474089296456,0,0.29679589741604934,0
594,0,1,0.7172954193751905,1,0.7214200352602913,1,0.569750778675383,1
595,0,0,0.06354590902718893,0,0.127203764838098,0,0.21430880195603816,0
596,0,0,0.1312609774358937,0,0.05366243925565981,0,0.23600248786404504,0
597,1,0,0.03164756519793399,0,0.127203764838098,0,0.07248383806323841,0
598,0,1,0.7198930743579448,0,0.4623687455524226,1,0.6254189875947632,1
599,0,0,0.28601180464770726,0,0.21597007337295998,0,0.2223696373759672,0
600,1,0,0.044029303528208615,0,0.21597007337295998,0,0.10638738790750453,0
601,1,1,0.8099620192959858,0,0.4623687455524226,1,0.7510291945582036,1
602,0,0,0.06290948076630472,0,0.020370745315065684,0,0.10717626136218397,0
603,0,1,0.7300755438235781,1,0.7678862516371593,1,0.7557198340890785,1
604,0,0,0.34356746677226396,0,0.21597007337295998,0,0.19952540422021578,0
605,0,0,0.4347651002754696,1,0.5266474089296456,0,0.28116733436400326,0
606,1,1,0.6831812237828514,1,0.7678862516371593,1,0.7216395375564901,1
607,0,0,0.18584333770991013,0,0.09971917845933594,0,0.2417027971975847,0
608,1,1,0.854800262606626,1,0.8335214635588748,1,0.811370897748374,1
609,1,1,0.7577025635162999,1,0.7678862516371593,1,0.7688580615020447,1
610,0,1,0.5162349481107056,0,0.4623687455524226,1,0.5185061397405483,1
611,0,0,0.3436677136426189,0,0.4623687455524226,0,0.38855197000064307,0
612,0,1,0.5388585793810629,1,0.5656747287999675,1,0.530691822533005,1
613,0,0,0.08602428255296964,0,0.020370745315065684,0,0.0874010865276129,0
614,0,0,0.14890857168594487,0,0.12985492005067084,0,0.13414110186329142,0
615,0,1,0.5529588448773326,0,0.4623687455524226,0,0.46496020895577955,0
616,0,1,0.825373532843603,1,0.5656747287999675,1,0.597494719872866,1
617,0,0,0.19870530381238646,0,0.36451530063368104,0,0.2922762996882857,0
618,0,0,0.02980669197938164,0,0.020370745315065684,0,0.09681454804938128,0
619,0,1,0.5333582952431706,0,0.4623687455524226,1,0.5863274006629462,1
620,1,0,0.4118430555480666,0,0.21597007337295998,0,0.1676544426684077,0
621,0,0,0.03127671313624735,0,0.05366243925565981,0,0.08584924463298275,0
622,0,1,0.6282413477861478,1,0.5656747287999675,1,0.5524855751759925,1
623,1,1,0.6908159698927046,1,0.5656747287999675,1,0.5641602861811913,1
624,0,1,0.8167497560066163,1,0.8335214635588748,1,0.8049082119158265,1
625,0,0,0.3597795840738043,0,0.21597007337295998,0,0.2191116347179901,0
626,0,1,0.6572114850554472,1,0.7214200352602913,1,0.6533015325771836,1
627,1,1,0.8092077746632936,1,0.8335214635588748,1,0.7800947189097791,1
628,1,0,0.3886432995467114,1,0.5266474089296456,1,0.5084107593425538,1
629,0,0,0.009910173546645269,0,0.020370745315065684,0,0.0408451972024156,0
630,0,0,0.15655533786651257,0,0.4623687455524226,0,0.3349902430213271,0
631,0,1,0.6784963606996461,0,0.4623687455524226,1,0.5975136791086119,1
632,0,0,0.4342277852668156,0,0.4623687455524226,0,0.4159526643675784,0
633,0,0,0.009935717790070017,0,0.020370745315065684,0,0.03988927532388889,0
634,1,0,0.14769305116222753,0,0.12985492005067084,0,0.2698600640481888,0
635,0,1,0.5829136851067331,0,0.4623687455524226,1,0.5453663448037311,1
636,0,1,0.7939952697569826,0,0.4623687455524226,1,0.6895504095124367,1
637,0,0,0.30856558227395664,0,0.18498845737400166,0,0.17436905024466334,0
638,1,1,0.7367259222122136,1,0.7214200352602913,1,0.6655681848036434,1
639,0,0,0.10552551578196291,0,0.020370745315065684,0,0.18875415843584228,0
640,0,0,0.09751618232757349,0,0.12985492005067084,0,0.10975101179571692,0
641,0,0,0.025279584688911977,0,0.020370745315065684,0,0.11867515552831141,0
642,0,0,0.2758056525225114,0,0.06792183925289727,0,0.2934196063332272,0
643,0,0,0.07566360245881615,0,0.05366243925565981,0,0.11505760257847028,0
644,1,1,0.7890433779592013,1,0.8335214635588748,1,0.7407854721623149,1
645,0,1,0.6468902185062554,0,0.4623687455524226,1,0.5205102636778931,1
646,0,0,0.44483209716912514,0,0.34284757314071884,0,0.4858895155211019,0
647,0,0,0.014560779638869939,0,0.020370745315065684,0,0.07730555738066636,0
648,0,0,0.18108260219474206,0,0.05366243925565981,0,0.3918976361001685,0
649,1,1,0.7413172243998205,1,0.7678862516371593,1,0.7296928927665269,1
650,0,1,0.523644155154658,1,0.5063184969805422,0,0.49447413668581275,1
651,1,1,0.8785026553378055,1,0.8335214635588748,1,0.80765426622288,1
652,0,0,0.02032976453684965,0,0.18498845737400166,0,0.11578872033757076,0
653,0,0,0.08508439116890604,0,0.020370745315065684,0,0.14033534511659218,0
654,0,0,0.4181544980718218,0,0.21597007337295998,0,0.2166402063045685,0
655,0,1,0.6027978456276338,1,0.5656747287999675,1,0.5584606995117725,1
656,0,0,0.11751196878837089,0,0.12985492005067084,0,0.12602207526691203,0
657,0,0,0.36626311458556793,0,0.36451530063368104,0,0.4149772088088919,0
658,0,1,0.5051620328590423,1,0.8335214635588748,1,0.6456539104425586,1
659,0,1,0.8813782988344686,1,0.8335214635588748,1,0.7460339068143091,1
660,0,1,0.5018564283163689,1,0.5063184969805422,0,0.4754847238919885,1
661,0,0,0.2539903992227126,0,0.18498845737400166,0,0.34305758022931426,0
662,1,1,0.5653152043929727,1,0.7214200352602913,1,0.562705979486264,1
663,0,0,0.09948477476410697,0,0.020370745315065684,0,0.15866861342423894,0
664,0,0,0.4548822503201717,0,0.4623687455524226,0,0.4340493452094454,0
665,0,0,0.11576878416236351,0,0.21597007337295998,0,0.13985057855244515,0
666,0,1,0.534104392267971,0,0.34284757314071884,0,0.48209438522589204,0
667,1,1,0.7427210476072108,1,0.8335214635588748,1,0.6885051327273136,1
668,0,0,0.11252924325626489,1,0.5063184969805422,0,0.3042125413031571,0
669,0,0,0.01923888372608462,0,0.020370745315065684,0,0.07997260473005258,0
670,0,0,0.128352425766856,0,0.127203764838098,0,0.22376252627008458,0
671,1,1,0.7841857771830191,1,0.7214200352602913,1,0.6321767603450122,1
672,0,1,0.6580456766807159,1,0.7678862516371593,1,0.7082132210971414,1
673,0,0,0.043915330634160366,0,0.020370745315065684,0,0.10641485842959147,0
674,0,0,0.46596241141984757,0,0.36451530063368104,0,0.4746449875321323,0
675,0,1,0.7259920827476639,1,0.7214200352602913,1,0.6075667993604508,1
676,1,1,0.7504748948194918,0,0.4623687455524226,1,0.5638604648921296,1
677,0,1,0.5885112049596772,1,0.5656747287999675,1,0.5428941313012371,1
678,0,0,0.22408901309410387,0,0.06792183925289727,0,0.27144411288995224,0
679,0,0,0.08129418853095445,0,0.05366243925565981,0,0.2554163804050258,0
680,0,1,0.6357458551646078,0,0.4623687455524226,1,0.6473485051150325,1
681,0,0,0.049733164705030766,0,0.020370745315065684,0,0.056958170021861786,0
682,1,1,0.8550937436667861,1,0.7214200352602913,1,0.7434635914230335,1
683,0,0,0.3804299684847026,0,0.36451530063368104,0,0.4397839853832384,0
684,0,0,0.18886940585053838,0,0.11815749983688927,0,0.2732753478289924,0
685,0,1,0.5123200733349228,1,0.5656747287999675,1,0.5876661200152046,1
686,0,0,0.22681474249195144,0,0.06792183925289727,0,0.2940880138627799,0
687,0,1,0.5396482111760972,1,0.5063184969805422,1,0.5333486101396014,1
688,0,1,0.5147819299365518,0,0.4623687455524226,1,0.6287576378559026,1
689,0,1,0.6487881547150319,1,0.7214200352602913,1,0.615415703960331,1
690,0,0,0.012361111398642582,0,0.020370745315065684,0,0.035620639808944275,0
691,0,0,0.46263142614417635,1,0.5656747287999675,1,0.5236197481822615,1
692,0,0,0.12854633704114007,0,0.18498845737400166,0,0.10363933186627584,0
693,0,1,0.7685396605980898,1,0.7678862516371593,1,0.7014898709614455,1
694,0,0,0.10422826615626903,0,0.18498845737400166,0,0.2841589582284121,0
695,0,0,0.32459795072583386,0,0.21597007337295998,0,0.23882657942530272,0
696,0,0,0.05733346930480526,0,0.020370745315065684,0,0.0976145987364589,0
697,0,1,0.7691188384258479,1,0.7678862516371593,1,0.7517675841604646,1
698,0,1,0.7859483907644107,1,0.8335214635588748,1,0.7766833465874654,1
699,0,1,0.6926316780207873,1,0.7678862516371593,1,0.7106102503983799,1
700,0,0,0.30007326951023755,0,0.4623687455524226,0,0.43082046961951,0
701,0,0,0.15134009826149183,0,0.020370745315065684,0,0.2854593263775417,0
702,0,0,0.22102125525386232,0,0.0,0,0.24301789350170172,0
703,0,0,0.2474882722938368,0,0.21597007337295998,0,0.16095479312437008,0
704,0,0,0.05340173830331029,0,0.020370745315065684,0,0.12841229376544802,0
705,1,1,0.679980105757091,1,0.7678862516371593,1,0.7358586241792676,1
706,1,1,0.7250392477717135,1,0.8335214635588748,1,0.6821003642646686,1
707,1,1,0.6677583082103751,1,0.5656747287999675,1,0.5577949419544541,1
708,0,1,0.8105342151288658,1,0.7678862516371593,1,0.7296980556247726,1
709,0,0,0.1492605737610879,0,0.4623687455524226,0,0.2976328299757576,0
710,1,0,0.3294971092992685,0,0.21597007337295998,0,0.24008021938965407,0
711,1,1,0.8557790094793297,1,0.5656747287999675,1,0.629484935435109,1
712,0,0,0.082904396736145,1,0.5999898060602971,0,0.17241975042086716,0
713,0,0,0.17998180571249825,0,0.020370745315065684,0,0.23833251501823863,0
714,0,1,0.5785812206956855,1,0.5656747287999675,1,0.5353173354087277,1
715,0,0,0.22436752105383245,0,0.06792183925289727,0,0.2667722594376182,0
716,0,1,0.8112442638250529,1,0.8335214635588748,1,0.8111760822407329,1
